"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:48:39.851Z","SYS","CONNECTED","","","","CONNECTED,baud=115200"
"2026-06-22T13:48:39.856Z","RX","0","","","","0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.859Z","RX","TEL","","DISARMED","","TEL,t_ms=244400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.862Z","RX","TEL","","DISARMED","","TEL,t_ms=244500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.863Z","RX","TEL","","DISARMED","","TEL,t_ms=265600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.864Z","RX","TEL","","DISARMED","","TEL,t_ms=265700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.865Z","RX","TEL","","DISARMED","","TEL,t_ms=265800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.865Z","RX","TEL","","DISARMED","","TEL,t_ms=265900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.866Z","RX","TEL","","DISARMED","","TEL,t_ms=266000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.867Z","RX","TEL","","DISARMED","","TEL,t_ms=266100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.868Z","RX","TEL","","DISARMED","","TEL,t_ms=266200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:39.919Z","RX","TEL","","DISARMED","","TEL,t_ms=266300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cTEL,t_ms=364600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.019Z","RX","TEL","","DISARMED","","TEL,t_ms=364700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.119Z","RX","TEL","","DISARMED","","TEL,t_ms=364800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.219Z","RX","TEL","","DISARMED","","TEL,t_ms=364900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:40.318Z","RX","TEL","","DISARMED","","TEL,t_ms=365000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
