"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:30:03.875Z","SYS","CONNECTED","","","","CONNECTED,baud=115200"
"2026-07-09T08:30:03.947Z","RX","TEL","","DISARMED","","TEL,t_ms=13200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.047Z","RX","TEL","","DISARMED","","TEL,t_ms=13300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.147Z","RX","TEL","","DISARMED","","TEL,t_ms=13400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.246Z","RX","TEL","","DISARMED","","TEL,t_ms=13500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.346Z","RX","TEL","","DISARMED","","TEL,t_ms=13600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.446Z","RX","TEL","","DISARMED","","TEL,t_ms=13700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.546Z","RX","TEL","","DISARMED","","TEL,t_ms=13800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.646Z","RX","TEL","","DISARMED","","TEL,t_ms=13900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.746Z","RX","TEL","","DISARMED","","TEL,t_ms=14000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.845Z","RX","TEL","","DISARMED","","TEL,t_ms=14100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:04.945Z","RX","TEL","","DISARMED","","TEL,t_ms=14200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.045Z","RX","TEL","","DISARMED","","TEL,t_ms=14300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.145Z","RX","TEL","","DISARMED","","TEL,t_ms=14400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.244Z","RX","TEL","","DISARMED","","TEL,t_ms=14500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.344Z","RX","TEL","","DISARMED","","TEL,t_ms=14600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.444Z","RX","TEL","","DISARMED","","TEL,t_ms=14700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.544Z","RX","TEL","","DISARMED","","TEL,t_ms=14800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.644Z","RX","TEL","","DISARMED","","TEL,t_ms=14900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.743Z","RX","TEL","","DISARMED","","TEL,t_ms=15000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.843Z","RX","TEL","","DISARMED","","TEL,t_ms=15100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:05.943Z","RX","TEL","","DISARMED","","TEL,t_ms=15200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.043Z","RX","TEL","","DISARMED","","TEL,t_ms=15300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.143Z","RX","TEL","","DISARMED","","TEL,t_ms=15400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.242Z","RX","TEL","","DISARMED","","TEL,t_ms=15500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:06.342Z","RX","TEL","","DISARMED","","TEL,t_ms=15600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
